0	25	1	4	193	16	0	91.710	45.853	98.335	90.791	93.263	50.504	1.985	2.532	2.018	2.789
0	25	1	5	177	11	0	93.785	43.004	98.573	89.496	95.143	48.051	1.815	2.516	1.841	2.811
0	25	1	6	166	6	1	96.375	41.445	98.639	88.278	97.704	46.948	1.453	2.504	1.473	2.837
0	25	1	7	159	5	0	96.855	40.141	98.579	87.023	98.252	46.127	1.384	2.492	1.404	2.864
0	25	1	8	154	7	2	95.425	38.305	98.518	85.733	96.860	44.679	1.689	2.473	1.715	2.885
0	25	1	9	145	8	1	94.464	36.184	98.546	84.487	95.858	42.828	1.902	2.447	1.931	2.896
0	25	1	10	136	1	1	99.262	35.917	98.611	83.313	100.000	42.828	0.735	2.444	0.746	2.896
0	26	0	1	4285	1002	10	76.589	76.589	97.050	97.050	78.917	78.917	0.647	0.647	0.667	0.667
0	26	0	2	3273	298	3	90.891	69.612	97.435	94.560	93.284	73.617	0.503	0.703	0.516	0.744
0	26	0	3	2972	198	4	93.333	64.972	97.487	92.184	95.740	70.480	0.458	0.730	0.470	0.791
0	26	0	4	2770	145	2	94.763	61.569	97.491	89.871	97.202	68.508	0.423	0.744	0.434	0.828
0	26	0	5	2623	150	6	94.275	58.044	97.364	87.502	96.827	66.334	0.454	0.755	0.466	0.863
0	26	0	6	2467	113	3	95.417	55.384	97.379	85.209	97.984	64.998	0.421	0.761	0.432	0.893
0	26	0	7	2351	121	4	94.849	52.531	97.309	82.917	97.471	63.354	0.456	0.765	0.469	0.922
0	26	0	8	2226	118	4	94.694	49.744	97.179	80.578	97.443	61.734	0.475	0.766	0.489	0.950
0	26	0	9	2104	102	7	95.144	47.328	97.208	78.328	97.877	60.423	0.469	0.765	0.482	0.977
0	26	0	10	1995	91	6	95.432	45.166	97.165	76.108	98.216	59.345	0.468	0.763	0.481	1.003
0	26	1	1	382	105	0	72.513	72.513	96.422	96.422	75.204	75.204	2.284	2.284	2.369	2.369
0	26	1	2	277	39	1	85.895	62.285	97.511	94.022	88.087	66.245	2.093	2.481	2.147	2.638
0	26	1	3	237	34	0	85.654	53.350	97.596	91.762	87.764	58.139	2.277	2.555	2.333	2.784
0	26	1	4	203	16	1	92.099	49.134	97.944	89.876	94.032	54.669	1.896	2.561	1.935	2.849
0	26	1	5	186	10	1	94.609	46.486	98.104	88.172	96.437	52.722	1.658	2.556	1.690	2.899
0	26	1	6	175	11	0	93.714	43.564	98.034	86.438	95.594	50.399	1.835	2.543	1.871	2.942
0	26	1	7	164	9	0	94.512	41.173	98.119	84.812	96.324	48.546	1.778	2.525	1.812	2.977
0	26	1	8	155	8	0	94.839	39.048	98.187	83.275	96.589	46.891	1.777	2.504	1.810	3.007
0	26	1	9	147	7	0	95.238	37.189	98.400	81.943	96.786	45.384	1.756	2.481	1.785	3.028
0	26	1	10	140	2	0	98.571	36.657	98.294	80.544	100.000	45.384	1.003	2.474	1.020	3.028
0	27	0	1	4350	922	12	78.775	78.775	97.080	97.080	81.145	81.145	0.620	0.620	0.639	0.639
0	27	0	2	3416	283	4	91.711	72.245	97.454	94.608	94.107	76.363	0.472	0.680	0.484	0.718
0	27	0	3	3129	195	6	93.762	67.739	97.462	92.206	96.204	73.464	0.433	0.710	0.444	0.770
0	27	0	4	2928	151	5	94.838	64.242	97.358	89.770	97.412	71.563	0.409	0.728	0.420	0.811
0	27	0	5	2772	144	6	94.800	60.901	97.424	87.457	97.307	69.636	0.422	0.741	0.433	0.848
0	27	0	6	2622	112	7	95.723	58.297	97.387	85.172	98.291	68.446	0.395	0.749	0.406	0.880
0	27	0	7	2503	130	5	94.801	55.266	97.242	82.823	97.489	66.727	0.444	0.756	0.457	0.913
0	27	0	8	2368	104	1	95.607	52.838	97.312	80.597	98.248	65.558	0.421	0.759	0.433	0.942
0	27	0	9	2263	100	6	95.575	50.500	97.217	78.354	98.311	64.451	0.433	0.761	0.445	0.971
0	27	0	10	2157	87	7	95.960	48.460	97.142	76.115	98.783	63.667	0.424	0.761	0.437	1.000
0	27	1	1	353	90	2	74.432	74.432	96.478	96.478	77.149	77.149	2.325	2.325	2.410	2.410
0	27	1	2	261	45	0	82.759	61.599	97.220	93.796	85.125	65.673	2.338	2.595	2.405	2.766
0	27	1	3	216	24	2	88.837	54.723	97.576	91.523	91.044	59.791	2.148	2.658	2.201	2.904
0	27	1	4	190	21	0	88.947	48.674	97.838	89.544	90.913	54.358	2.275	2.672	2.325	2.984
0	27	1	5	169	11	1	93.472	45.497	98.216	87.946	95.170	51.732	1.903	2.663	1.938	3.028
0	27	1	6	157	10	1	93.610	42.590	98.228	86.388	95.299	49.300	1.955	2.647	1.990	3.064
0	27	1	7	146	4	1	97.251	41.419	98.371	84.981	98.861	48.739	1.356	2.638	1.378	3.105
0	27	1	8	141	5	0	96.454	39.950	98.372	83.597	98.050	47.789	1.557	2.625	1.583	3.140
0	27	1	9	136	5	0	96.324	38.481	98.307	82.182	97.982	46.824	1.614	2.610	1.641	3.175
0	27	1	10	131	10	0	92.366	35.544	98.407	80.873	93.862	43.950	2.320	2.570	2.358	3.178
0	28	0	1	4522	981	8	78.287	78.287	97.078	97.078	80.643	80.643	0.613	0.613	0.632	0.632
0	28	0	2	3533	282	5	92.012	72.034	97.573	94.722	94.301	76.047	0.456	0.668	0.468	0.705
0	28	0	3	3246	191	8	94.109	67.790	97.447	92.304	96.575	73.442	0.414	0.696	0.424	0.754
0	28	0	4	3047	136	2	95.535	64.763	97.467	89.965	98.018	71.987	0.374	0.711	0.384	0.791
0	28	0	5	2909	138	3	95.254	61.689	97.427	87.651	97.769	70.381	0.394	0.724	0.405	0.826
0	28	0	6	2768	135	5	95.118	58.678	97.335	85.315	97.723	68.778	0.410	0.734	0.421	0.860
0	28	0	7	2628	113	4	95.697	56.153	97.358	83.060	98.294	67.605	0.396	0.740	0.407	0.890
0	28	0	8	2511	121	4	95.177	53.445	97.237	80.765	97.882	66.173	0.428	0.744	0.440	0.921
0	28	0	9	2386	100	6	95.804	51.202	97.143	78.458	98.621	65.261	0.411	0.746	0.423	0.950
0	28	0	10	2280	117	9	94.858	48.569	97.058	76.150	97.733	63.781	0.463	0.746	0.477	0.980
0	28	1	1	363	77	1	78.759	78.759	96.541	96.541	81.581	81.581	2.148	2.148	2.225	2.225
0	28	1	2	285	37	0	87.018	68.534	97.242	93.878	89.486	73.003	1.991	2.440	2.047	2.599
0	28	1	3	248	29	0	88.306	60.520	97.330	91.371	90.729	66.235	2.041	2.569	2.097	2.811
0	28	1	4	219	25	0	88.584	53.611	97.496	89.083	90.860	60.181	2.149	2.621	2.204	2.942
0	28	1	5	194	12	0	93.814	50.295	97.632	86.974	96.090	57.828	1.730	2.628	1.771	3.021
0	28	1	6	182	13	0	92.857	46.702	97.794	85.055	94.952	54.909	1.909	2.622	1.952	3.083
0	28	1	7	169	18	0	89.349	41.728	97.954	83.315	91.215	50.085	2.373	2.592	2.423	3.111
0	28	1	8	151	8	1	94.684	39.510	98.219	81.831	96.401	48.283	1.829	2.570	1.862	3.141
0	28	1	9	142	6	1	95.760	37.835	98.212	80.368	97.503	47.077	1.694	2.550	1.725	3.173
0	28	1	10	135	10	0	92.593	35.032	98.134	78.868	94.353	44.419	2.254	2.511	2.297	3.183
0	29	0	1	4677	986	10	78.896	78.896	97.100	97.100	81.252	81.252	0.597	0.597	0.615	0.615
0	29	0	2	3681	316	2	91.413	72.121	97.393	94.568	93.860	76.263	0.462	0.656	0.474	0.694
0	29	0	3	3363	190	10	94.342	68.040	97.463	92.169	96.798	73.821	0.399	0.683	0.409	0.741
0	29	0	4	3163	168	1	94.688	64.426	97.375	89.749	97.241	71.784	0.399	0.701	0.410	0.781
0	29	0	5	2994	136	4	95.455	61.497	97.254	87.284	98.150	70.456	0.381	0.713	0.392	0.816
0	29	0	6	2854	136	3	95.232	58.565	97.232	84.869	97.943	69.007	0.399	0.722	0.410	0.850
0	29	0	7	2715	134	6	95.059	55.671	97.144	82.445	97.854	67.526	0.416	0.728	0.428	0.883
0	29	0	8	2575	99	7	96.150	53.528	97.019	79.987	99.105	66.921	0.379	0.731	0.391	0.914
0	29	0	9	2469	137	6	94.444	50.554	96.920	77.523	97.446	65.212	0.461	0.733	0.476	0.946
0	29	0	10	2326	110	9	95.262	48.159	96.874	75.099	98.336	64.127	0.441	0.733	0.455	0.976
0	29	1	1	415	96	1	76.840	76.840	96.622	96.622	79.526	79.526	2.072	2.072	2.145	2.145
0	29	1	2	318	47	0	85.220	65.483	97.495	94.201	87.410	69.514	1.990	2.336	2.041	2.480
0	29	1	3	271	32	0	88.192	57.750	97.947	92.267	90.041	62.591	1.960	2.427	2.001	2.631
0	29	1	4	239	17	1	92.872	53.634	97.962	90.387	94.804	59.338	1.666	2.451	1.701	2.712
0	29	1	5	221	19	1	91.383	49.013	97.998	88.577	93.250	55.333	1.890	2.458	1.928	2.776
0	29	1	6	201	12	2	94.000	46.072	98.126	86.917	95.795	53.007	1.679	2.453	1.711	2.822
0	29	1	7	187	5	1	97.319	44.837	98.078	85.247	99.226	52.596	1.183	2.449	1.206	2.873
0	29	1	8	181	5	1	97.230	43.595	98.004	83.545	99.210	52.181	1.222	2.443	1.246	2.924
0	29	1	9	175	9	0	94.857	41.353	97.871	81.767	96.920	50.574	1.670	2.429	1.706	2.971
0	29	1	10	166	8	1	95.166	39.354	98.086	80.201	97.023	49.069	1.667	2.412	1.700	3.008
0	30	0	1	4576	935	15	79.534	79.534	97.086	97.086	81.921	81.921	0.597	0.597	0.615	0.615
0	30	0	2	3626	279	4	92.301	73.411	97.463	94.623	94.704	77.583	0.443	0.654	0.454	0.691
0	30	0	3	3343	189	8	94.340	69.255	97.420	92.182	96.838	75.129	0.400	0.683	0.410	0.741
0	30	0	4	3146	154	9	95.098	65.860	97.331	89.721	97.706	73.406	0.385	0.702	0.396	0.783
0	30	0	5	2983	137	4	95.404	62.834	97.389	87.378	97.962	71.910	0.384	0.716	0.394	0.820
0	30	0	6	2842	124	9	95.630	60.088	97.274	84.996	98.310	70.695	0.384	0.726	0.395	0.854
0	30	0	7	2709	144	6	94.678	56.890	97.192	82.610	97.414	68.866	0.431	0.735	0.444	0.889
0	30	0	8	2559	123	12	95.182	54.149	97.188	80.287	97.936	67.445	0.424	0.740	0.436	0.921
0	30	0	9	2424	134	6	94.465	51.152	97.110	77.967	97.276	65.608	0.465	0.743	0.479	0.953
0	30	0	10	2284	124	14	94.554	48.367	97.118	75.720	97.360	63.875	0.476	0.743	0.490	0.981
0	30	1	1	377	81	2	78.457	78.457	96.787	96.787	81.062	81.062	2.120	2.120	2.191	2.191
0	30	1	2	294	33	0	88.776	69.651	97.576	94.441	90.981	73.751	1.841	2.373	1.887	2.512
0	30	1	3	261	20	0	92.337	64.314	97.611	92.186	94.597	69.766	1.647	2.473	1.687	2.682
0	30	1	4	241	18	0	92.531	59.510	97.721	90.084	94.689	66.061	1.693	2.534	1.733	2.813
0	30	1	5	223	22	0	90.135	53.639	97.896	88.189	92.072	60.823	1.997	2.575	2.040	2.920
0	30	1	6	201	16	1	92.020	49.359	98.110	86.522	93.792	57.048	1.914	2.582	1.951	2.984
0	30	1	7	184	7	1	96.185	47.476	98.171	84.940	97.977	55.894	1.414	2.580	1.440	3.037
0	30	1	8	176	7	0	96.023	45.588	98.132	83.353	97.851	54.692	1.473	2.574	1.501	3.088
0	30	1	9	169	4	4	97.605	44.496	98.213	81.863	99.381	54.354	1.183	2.570	1.205	3.139
0	30	1	10	161	7	0	95.652	42.561	98.134	80.336	97.471	52.979	1.607	2.560	1.638	3.186
0	31	0	1	4628	974	16	78.918	78.918	97.178	97.178	81.210	81.210	0.600	0.600	0.618	0.618
0	31	0	2	3638	264	9	92.734	73.184	97.566	94.813	95.047	77.188	0.431	0.652	0.441	0.688
0	31	0	3	3365	185	4	94.499	69.158	97.487	92.430	96.935	74.822	0.393	0.680	0.403	0.736
0	31	0	4	3176	162	6	94.894	65.627	97.445	90.069	97.383	72.863	0.391	0.700	0.401	0.777
0	31	0	5	3008	161	9	94.640	62.109	97.381	87.710	97.185	70.812	0.411	0.715	0.422	0.815
0	31	0	6	2838	137	9	95.165	59.106	97.343	85.379	97.762	69.228	0.403	0.725	0.414	0.849
0	31	0	7	2692	131	7	95.127	56.226	97.318	83.089	97.749	67.670	0.415	0.732	0.427	0.881
0	31	0	8	2554	112	8	95.608	53.757	97.256	80.809	98.305	66.523	0.406	0.736	0.417	0.911
0	31	0	9	2434	104	8	95.720	51.456	97.157	78.512	98.521	65.539	0.411	0.738	0.423	0.940
0	31	0	10	2322	116	14	94.989	48.878	97.053	76.198	97.874	64.145	0.453	0.739	0.467	0.970
0	31	1	1	417	81	0	80.576	80.576	96.499	96.499	83.499	83.499	1.937	1.937	2.008	2.008
0	31	1	2	336	43	1	87.183	70.248	97.212	93.809	89.684	74.885	1.825	2.239	1.877	2.387
0	31	1	3	292	28	0	90.411	63.512	97.448	91.415	92.779	69.477	1.723	2.359	1.768	2.581
0	31	1	4	264	23	1	91.271	57.969	97.919	89.512	93.212	64.761	1.739	2.420	1.776	2.703
0	31	1	5	240	10	0	95.833	55.553	98.045	87.762	97.744	63.300	1.290	2.437	1.316	2.776
0	31	1	6	230	18	1	92.157	51.196	98.056	86.056	93.984	59.492	1.775	2.452	1.810	2.850
0	31	1	7	211	10	2	95.238	48.758	98.371	84.654	96.815	57.597	1.470	2.454	1.494	2.899
0	31	1	8	199	8	1	95.970	46.793	98.387	83.288	97.543	56.182	1.396	2.451	1.419	2.943
0	31	1	9	190	7	1	96.306	45.065	98.480	82.022	97.793	54.942	1.370	2.446	1.391	2.982
0	31	1	10	182	8	2	95.580	43.073	98.470	80.767	97.065	53.330	1.528	2.437	1.551	3.018
0	32	0	1	4882	987	22	79.737	79.737	97.313	97.313	81.939	81.939	0.576	0.576	0.592	0.592
0	32	0	2	3873	282	7	92.712	73.926	97.603	94.980	94.989	77.833	0.418	0.629	0.428	0.663
0	32	0	3	3584	194	12	94.578	69.918	97.652	92.750	96.853	75.383	0.379	0.658	0.388	0.709
0	32	0	4	3378	162	9	95.198	66.560	97.556	90.483	97.583	73.561	0.368	0.677	0.377	0.748
0	32	0	5	3207	159	9	95.035	63.256	97.495	88.216	97.477	71.705	0.384	0.692	0.394	0.785
0	32	0	6	3039	124	8	95.914	60.671	97.439	85.957	98.435	70.583	0.359	0.702	0.369	0.816
0	32	0	7	2907	133	8	95.419	57.892	97.312	83.646	98.054	69.210	0.388	0.710	0.399	0.849
0	32	0	8	2766	133	22	95.172	55.097	97.222	81.323	97.892	67.751	0.408	0.716	0.420	0.880
0	32	0	9	2611	118	19	95.464	52.598	97.164	79.017	98.250	66.566	0.408	0.719	0.420	0.910
0	32	0	10	2474	105	30	95.730	50.352	97.109	76.732	98.580	65.621	0.408	0.721	0.420	0.940
0	32	1	1	404	74	4	81.592	81.592	96.986	96.986	84.128	84.128	1.933	1.933	1.993	1.993
0	32	1	2	326	36	0	88.957	72.582	97.756	94.809	90.999	76.556	1.736	2.228	1.776	2.350
0	32	1	3	290	26	0	91.034	66.075	97.910	92.827	92.978	71.180	1.678	2.365	1.713	2.548
0	32	1	4	264	20	0	92.424	61.069	98.011	90.981	94.300	67.123	1.629	2.437	1.662	2.678
0	32	1	5	244	14	1	94.251	57.558	98.137	89.286	96.039	64.464	1.492	2.471	1.520	2.767
0	32	1	6	229	15	2	93.421	53.771	98.455	87.907	94.887	61.168	1.642	2.494	1.668	2.837
0	32	1	7	212	10	0	95.283	51.235	98.468	86.560	96.766	59.190	1.456	2.502	1.479	2.891
0	32	1	8	202	6	1	97.022	49.709	98.523	85.281	98.477	58.288	1.197	2.504	1.215	2.936
0	32	1	9	195	5	0	97.436	48.434	98.529	84.027	98.891	57.642	1.132	2.504	1.149	2.980
0	32	1	10	190	7	3	96.286	46.636	98.462	82.735	97.790	56.368	1.377	2.501	1.399	3.023
0	33	0	1	4834	866	25	82.039	82.039	97.252	97.252	84.357	84.357	0.553	0.553	0.568	0.568
0	33	0	2	3943	327	11	91.695	75.226	97.655	94.972	93.897	79.208	0.440	0.622	0.450	0.655
0	33	0	3	3605	207	10	94.250	70.900	97.605	92.697	96.562	76.486	0.388	0.655	0.398	0.707
0	33	0	4	3388	155	15	95.415	67.649	97.585	90.458	97.777	74.785	0.360	0.675	0.369	0.746
0	33	0	5	3218	146	13	95.454	64.574	97.544	88.236	97.857	73.183	0.368	0.691	0.377	0.783
0	33	0	6	3059	117	12	96.168	62.099	97.500	86.030	98.634	72.183	0.347	0.701	0.356	0.815
0	33	0	7	2930	138	27	95.268	59.161	97.457	83.843	97.754	70.561	0.393	0.711	0.403	0.848
0	33	0	8	2765	113	25	95.895	56.732	97.366	81.635	98.488	69.495	0.378	0.718	0.388	0.879
0	33	0	9	2627	109	34	95.824	54.363	97.311	79.439	98.472	68.433	0.392	0.723	0.402	0.910
0	33	0	10	2484	59	2425	 	 	97.175	77.195	 	 	 	 	 	 
0	33	1	1	433	84	2	80.556	80.556	97.178	97.178	82.895	82.895	1.904	1.904	1.959	1.959
0	33	1	2	347	39	0	88.761	71.502	97.846	95.085	90.714	75.198	1.696	2.173	1.733	2.285
0	33	1	3	308	21	0	93.182	66.627	97.864	93.053	95.216	71.600	1.436	2.270	1.468	2.440
0	33	1	4	287	20	2	93.007	61.967	98.011	91.202	94.895	67.945	1.508	2.338	1.539	2.564
0	33	1	5	265	13	0	95.094	58.928	98.076	89.447	96.960	65.880	1.327	2.371	1.353	2.651
0	33	1	6	252	9	1	96.421	56.819	98.102	87.749	98.287	64.751	1.171	2.388	1.194	2.721
0	33	1	7	242	12	2	95.021	53.990	98.089	86.072	96.872	62.726	1.401	2.405	1.428	2.794
0	33	1	8	228	8	0	96.491	52.095	97.942	84.301	98.519	61.797	1.219	2.412	1.244	2.861
0	33	1	9	220	7	4	96.789	50.422	97.927	82.553	98.838	61.079	1.194	2.416	1.219	2.926
0	33	1	10	209	2	207	 	 	97.899	80.818	 	 	 	 	 	 
0	34	0	1	4882	886	27	81.801	81.801	97.347	97.347	84.030	84.030	0.553	0.553	0.568	0.568
0	34	0	2	3969	293	17	92.602	75.750	97.621	95.031	94.859	79.710	0.416	0.615	0.426	0.647
0	34	0	3	3659	187	10	94.882	71.873	97.520	92.675	97.295	77.554	0.365	0.645	0.374	0.696
0	34	0	4	3462	164	10	95.256	68.463	97.463	90.324	97.735	75.798	0.362	0.667	0.371	0.739
0	34	0	5	3288	145	15	95.580	65.437	97.348	87.928	98.184	74.421	0.359	0.684	0.369	0.777
0	34	0	6	3128	163	21	94.771	62.016	97.361	85.608	97.340	72.442	0.399	0.698	0.409	0.816
0	34	0	7	2944	120	22	95.909	59.479	97.275	83.275	98.596	71.425	0.366	0.707	0.376	0.849
0	34	0	8	2802	113	40	95.938	57.063	97.193	80.937	98.709	70.502	0.374	0.714	0.385	0.882
0	34	0	9	2649	55	2594	 	 	97.070	78.566	 	 	 	 	 	 
0	34	1	1	434	78	3	81.965	81.965	97.157	97.157	84.364	84.364	1.849	1.849	1.903	1.903
0	34	1	2	353	42	3	88.051	72.171	97.551	94.777	90.262	76.148	1.730	2.159	1.774	2.278
0	34	1	3	308	28	4	90.850	65.568	97.831	92.722	92.864	70.714	1.648	2.294	1.685	2.474
0	34	1	4	276	20	0	92.754	60.816	97.950	90.821	94.695	66.963	1.561	2.361	1.593	2.600
0	34	1	5	256	12	0	95.313	57.965	98.165	89.155	97.094	65.017	1.321	2.389	1.346	2.680
0	34	1	6	244	15	5	93.789	54.365	98.116	87.475	95.589	62.149	1.553	2.415	1.583	2.761
0	34	1	7	224	9	1	95.973	52.176	98.263	85.956	97.669	60.701	1.315	2.426	1.338	2.822
0	34	1	8	214	13	0	93.925	49.006	98.282	84.479	95.567	58.010	1.633	2.432	1.661	2.879
0	34	1	9	201	2	199	 	 	98.327	83.066	 	 	 	 	 	 
0	35	0	1	5030	886	26	82.340	82.340	97.422	97.422	84.519	84.519	0.538	0.538	0.553	0.553
0	35	0	2	4118	317	23	92.281	75.984	97.672	95.154	94.480	79.854	0.416	0.604	0.426	0.634
0	35	0	3	3778	189	14	94.988	72.176	97.618	92.887	97.305	77.702	0.355	0.634	0.364	0.682
0	35	0	4	3575	186	11	94.789	68.415	97.547	90.609	97.172	75.505	0.372	0.658	0.381	0.726
0	35	0	5	3378	128	18	96.201	65.815	97.501	88.345	98.666	74.498	0.329	0.672	0.338	0.761
0	35	0	6	3232	158	26	95.092	62.585	97.443	86.086	97.587	72.700	0.381	0.686	0.391	0.797
0	35	0	7	3048	122	43	95.969	60.062	97.412	83.858	98.519	71.624	0.358	0.696	0.367	0.830
0	35	0	8	2883	78	2805	 	 	97.297	81.591	 	 	 	 	 	 
0	35	1	1	442	66	2	85.034	85.034	97.336	97.336	87.362	87.362	1.699	1.699	1.745	1.745
0	35	1	2	374	32	3	91.409	77.729	97.621	95.020	93.637	81.803	1.452	1.984	1.487	2.088
0	35	1	3	339	26	4	92.285	71.732	97.736	92.869	94.422	77.240	1.454	2.151	1.487	2.317
0	35	1	4	309	15	1	95.138	68.244	97.850	90.872	97.228	75.099	1.225	2.227	1.251	2.451
0	35	1	5	293	21	0	92.833	63.353	97.774	88.850	94.946	71.304	1.507	2.309	1.541	2.599
0	35	1	6	272	10	3	96.303	61.011	98.027	87.097	98.241	70.050	1.147	2.340	1.170	2.686
0	35	1	7	259	17	3	93.398	56.983	98.068	85.414	95.238	66.714	1.547	2.380	1.578	2.787
0	35	1	8	239	9	230	 	 	98.047	83.746	 	 	 	 	 	 
0	36	0	1	4719	867	40	81.549	81.549	97.372	97.372	83.751	83.751	0.566	0.566	0.581	0.581
0	36	0	2	3812	251	17	93.401	76.168	97.723	95.154	95.577	80.046	0.403	0.622	0.412	0.654
0	36	0	3	3544	177	22	94.990	72.352	97.630	92.899	97.296	77.882	0.367	0.654	0.376	0.704
0	36	0	4	3345	159	18	95.234	68.903	97.605	90.675	97.570	75.990	0.369	0.677	0.378	0.747
0	36	0	5	3168	135	34	95.716	65.951	97.497	88.406	98.172	74.601	0.361	0.694	0.370	0.785
0	36	0	6	2999	154	59	94.814	62.531	97.447	86.148	97.298	72.585	0.407	0.711	0.418	0.825
0	36	0	7	2786	67	2719	 	 	97.340	83.857	 	 	 	 	 	 
0	36	1	1	474	61	3	87.090	87.090	97.413	97.413	89.403	89.403	1.543	1.543	1.584	1.584
0	36	1	2	410	32	1	92.186	80.284	97.915	95.382	94.149	84.172	1.326	1.832	1.355	1.921
0	36	1	3	377	22	3	94.141	75.581	97.859	93.339	96.201	80.974	1.212	1.980	1.238	2.122
0	36	1	4	352	17	1	95.164	71.925	97.948	91.424	97.157	78.672	1.144	2.073	1.168	2.268
0	36	1	5	334	17	1	94.903	68.259	98.048	89.640	96.792	76.148	1.204	2.150	1.228	2.399
0	36	1	6	316	14	2	95.556	65.225	98.019	87.864	97.487	74.234	1.161	2.202	1.185	2.506
0	36	1	7	300	9	291	 	 	98.110	86.203	 	 	 	 	 	 
0	37	0	1	4935	876	41	82.175	82.175	97.450	97.450	84.326	84.326	0.546	0.546	0.560	0.560
0	37	0	2	4018	283	14	92.944	76.377	97.663	95.172	95.169	80.252	0.404	0.607	0.414	0.637
0	37	0	3	3721	184	25	95.038	72.588	97.636	92.922	97.339	78.117	0.357	0.638	0.365	0.686
0	37	0	4	3512	131	39	96.249	69.865	97.530	90.627	98.687	77.091	0.322	0.657	0.330	0.724
0	37	0	5	3342	154	72	95.342	66.611	97.444	88.311	97.843	75.428	0.367	0.676	0.376	0.766
0	37	0	6	3116	66	3050	 	 	97.335	85.957	 	 	 	 	 	 
0	37	1	1	443	61	7	86.121	86.121	97.616	97.616	88.223	88.223	1.649	1.649	1.689	1.689
0	37	1	2	375	32	5	91.409	78.722	97.680	95.351	93.581	82.560	1.452	1.959	1.486	2.054
0	37	1	3	338	29	4	91.369	71.928	97.867	93.318	93.360	77.078	1.532	2.158	1.565	2.313
0	37	1	4	305	14	3	95.387	68.610	97.980	91.432	97.354	75.039	1.204	2.233	1.229	2.442
0	37	1	5	288	12	6	95.789	65.721	98.049	89.649	97.695	73.309	1.190	2.290	1.213	2.554
0	37	1	6	270	3	267	 	 	98.058	87.908	 	 	 	 	 	 
0	38	0	1	4772	831	50	82.494	82.494	97.427	97.427	84.673	84.673	0.552	0.552	0.566	0.566
0	38	0	2	3891	277	28	92.855	76.600	97.787	95.272	94.956	80.402	0.414	0.615	0.423	0.646
0	38	0	3	3586	169	41	95.260	72.969	97.692	93.073	97.510	78.400	0.356	0.647	0.364	0.695
0	38	0	4	3376	141	69	95.780	69.890	97.676	90.910	98.060	76.879	0.348	0.669	0.356	0.736
0	38	0	5	3166	68	3098	 	 	97.554	88.686	 	 	 	 	 	 
0	38	1	1	481	74	2	84.583	84.583	97.563	97.563	86.696	86.696	1.648	1.648	1.689	1.689
0	38	1	2	405	31	2	92.327	78.093	97.822	95.438	94.383	81.826	1.324	1.890	1.354	1.980
0	38	1	3	372	34	4	90.811	70.917	97.886	93.420	92.772	75.912	1.502	2.078	1.534	2.225
0	38	1	4	334	11	10	96.657	68.546	97.936	91.492	98.693	74.920	0.991	2.128	1.012	2.326
0	38	1	5	313	4	309	 	 	98.032	89.692	 	 	 	 	 	 
0	39	0	1	5122	945	67	81.429	81.429	97.339	97.339	83.654	83.654	0.545	0.545	0.560	0.560
0	39	0	2	4110	274	60	93.284	75.960	97.624	95.027	95.555	79.936	0.392	0.600	0.401	0.632
0	39	0	3	3776	162	81	95.663	72.666	97.532	92.682	98.084	78.404	0.333	0.628	0.342	0.677
0	39	0	4	3533	93	3440	 	 	97.381	90.254	 	 	 	 	 	 
0	39	1	1	475	81	6	82.839	82.839	97.492	97.492	84.970	84.970	1.735	1.735	1.780	1.780
0	39	1	2	388	39	4	89.896	74.469	97.896	95.440	91.829	78.027	1.534	2.012	1.567	2.108
0	39	1	3	345	32	6	90.643	67.501	98.045	93.574	92.451	72.137	1.575	2.168	1.606	2.317
0	39	1	4	307	12	295	 	 	98.125	91.820	 	 	 	 	 	 
0	40	0	1	5081	876	76	82.629	82.629	97.434	97.434	84.805	84.805	0.533	0.533	0.548	0.548
0	40	0	2	4129	275	87	93.269	77.068	97.697	95.190	95.468	80.961	0.392	0.594	0.401	0.624
0	40	0	3	3767	104	3663	 	 	97.589	92.896	 	 	 	 	 	 
0	40	1	1	482	73	5	84.776	84.776	97.677	97.677	86.792	86.792	1.641	1.641	1.680	1.680
0	40	1	2	404	28	12	92.965	78.812	97.807	95.535	95.050	82.495	1.282	1.873	1.311	1.960
0	40	1	3	364	20	344	 	 	97.841	93.472	 	 	 	 	 	 
