page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,1,0,31,2,12944,127,54,0.990168,0.9841808,0.9946052,0.989514,0.9955387,0.9946102,0.08681,0.10934,0.08729,0.1105
0,1,0,31,3,12763,152,82,0.9880522,0.972422,0.9941494,0.9837248,0.9938669,0.9885102,0.09633,0.14374,0.0969,0.14611
0,1,0,31,4,12529,147,130,0.988206,0.9609532,0.9937259,0.9775528,0.9944453,0.9830193,0.0967,0.17035,0.09731,0.17426
0,1,0,31,5,12252,154,399,0.9872226,0.9486747,0.9931764,0.9708824,0.9940052,0.9771263,0.1023,0.1948,0.10301,0.20064
0,1,0,31,6,11699,79,11620,0.9865852,0.9359484,0.9925733,0.9636719,0.9939671,0.9712314,0.14991,0.23908,0.15103,0.2481
0,1,0,32,1,13766,81,127,0.9940887,0.9940887,0.9949643,0.9949643,0.99912,0.99912,0.06549,0.06549,0.06582,0.06582
0,1,0,32,2,13558,136,98,0.9899326,0.9840808,0.9945416,0.9895333,0.9953658,0.9944898,0.08589,0.10721,0.08636,0.10834
0,1,0,32,3,13324,142,147,0.9892834,0.9735348,0.9941445,0.9837391,0.9951103,0.9896271,0.08945,0.13783,0.08998,0.14011
0,1,0,32,4,13035,135,430,0.9894696,0.9632831,0.9936428,0.9774853,0.9958001,0.9854707,0.09015,0.16218,0.09073,0.16591
0,1,0,32,5,12470,77,12393,0.9877261,0.9514599,0.9930929,0.9707337,0.9945959,0.9801451,0.13901,0.20878,0.13998,0.21508
0,1,0,33,1,14068,86,208,0.9938413,0.9938413,0.9949718,0.9949718,0.9988638,0.9988638,0.06621,0.06621,0.06654,0.06654
0,1,0,33,2,13774,116,139,0.9915356,0.9854291,0.9945997,0.9895986,0.9969193,0.9957866,0.07826,0.10178,0.07868,0.10285
0,1,0,33,3,13519,152,460,0.988562,0.9741577,0.9941384,0.9837979,0.9943907,0.990201,0.09224,0.13559,0.09279,0.13782
0,1,0,33,4,12907,81,12826,0.9875269,0.962007,0.9936192,0.9775206,0.9938686,0.9841297,0.13772,0.18955,0.13861,0.19391
0,1,0,34,1,14539,83,340,0.9942237,0.9942237,0.9949676,0.9949676,0.9992523,0.9992523,0.06322,0.06322,0.06354,0.06354
0,1,0,34,2,14116,137,487,0.9901243,0.9844051,0.9945411,0.9895362,0.995559,0.9948146,0.08396,0.10433,0.08442,0.10544
0,1,0,34,3,13492,77,13415,0.9886506,0.9732327,0.9940695,0.9836678,0.9945488,0.9893916,0.1286,0.1633,0.12937,0.16601
0,1,0,35,1,14222,92,699,0.9933682,0.9933682,0.994926,0.994926,0.9984342,0.9984342,0.06891,0.06891,0.06926,0.06926
0,1,0,35,2,13431,64,13367,0.990515,0.9839461,0.9944836,0.9894376,0.9960094,0.9944499,0.118,0.13564,0.11865,0.13709
0,1,0,36,1,14675,44,14631,0.9940213,0.9940213,0.9948658,0.9948658,0.9991512,0.9991512,0.08986,0.08986,0.09033,0.09033
0,1,1,0,1,1749,83,0,0.9525443,0.9525443,0.9926247,0.9926247,0.9596218,0.9596218,0.50838,0.50838,0.51216,0.51216
0,1,1,0,2,1666,158,1,0.9051336,0.8621799,0.9921924,0.9848747,0.9122561,0.8754209,0.71803,0.82434,0.72368,0.837
0,1,1,0,3,1507,170,1,0.8871557,0.7648877,0.9917232,0.9767231,0.8945597,0.7831163,0.81518,1.0143,0.82199,1.03847
0,1,1,0,4,1336,138,1,0.8966679,0.6858503,0.9912619,0.9681884,0.9045722,0.7083852,0.83294,1.11044,0.84028,1.14692
0,1,1,0,5,1197,103,0,0.9139515,0.6268339,0.9908204,0.9593008,0.9224189,0.6534279,0.81056,1.15717,0.81807,1.20626
0,1,1,0,6,1094,86,1,0.9213535,0.5775356,0.9902715,0.9499682,0.9304049,0.6079525,0.81404,1.18198,0.82203,1.24423
0,1,1,0,7,1007,72,0,0.9285005,0.5362421,0.9896118,0.9400998,0.9382472,0.5704098,0.81195,1.19345,0.82047,1.2695
0,1,1,0,8,935,61,0,0.9347594,0.5012573,0.9888387,0.929607,0.9453103,0.5392142,0.80761,1.1967,0.81673,1.28732
0,1,1,0,9,874,53,0,0.9393593,0.4708607,0.9880857,0.9185314,0.950686,0.5126234,0.80731,1.19475,0.81705,1.30072
0,1,1,0,10,821,33,1,0.9597806,0.451923,0.9872051,0.9067789,0.97222,0.4983828,0.68591,1.19132,0.6948,1.31379
0,1,1,0,11,787,49,0,0.9377382,0.4237855,0.9862314,0.8942939,0.9508298,0.4738772,0.86132,1.18301,0.87334,1.32285
0,1,1,0,12,738,32,0,0.9566396,0.4054099,0.9851217,0.8809883,0.9710877,0.4601763,0.74971,1.17547,0.76103,1.33426
0,1,1,0,13,706,37,2,0.9475177,0.3841331,0.9839092,0.8668125,0.9630134,0.443156,0.83986,1.16466,0.85359,1.34361
0,1,1,0,14,667,30,2,0.954955,0.3668298,0.9828456,0.8519428,0.9716226,0.4305803,0.80367,1.15425,0.8177,1.35484
0,1,1,0,15,635,27,0,0.9574803,0.3512323,0.9814401,0.8361308,0.9755871,0.4200686,0.80071,1.14354,0.81585,1.36765
0,1,1,0,16,608,29,0,0.9523026,0.3344795,0.9800182,0.8194234,0.9717194,0.4081888,0.86434,1.13052,0.88196,1.37965
0,1,1,0,17,579,26,0,0.955095,0.3194597,0.978402,0.8017255,0.9761785,0.3984651,0.86066,1.11747,0.87966,1.39383
0,1,1,0,18,553,30,0,0.9457505,0.3021291,0.9764494,0.7828444,0.9685607,0.3859377,0.96322,1.10073,0.98645,1.40606
0,1,1,0,19,523,20,2,0.9616858,0.2905533,0.9742898,0.7627173,0.9870634,0.3809449,0.84016,1.08856,0.86233,1.42722
0,1,1,0,20,501,19,1,0.962038,0.2795233,0.9718017,0.74121,0.9899529,0.3771175,0.85422,1.07625,0.879,1.45202
0,1,1,0,21,481,28,0,0.9417879,0.2632517,0.9693213,0.7184706,0.9715952,0.3664056,1.0676,1.05662,1.10139,1.47065
0,1,1,0,22,453,30,1,0.9337017,0.2457985,0.9666147,0.6944843,0.9659502,0.3539296,1.16962,1.0335,1.21002,1.48815
0,1,1,0,23,422,25,0,0.9407583,0.231237,0.9639924,0.6694776,0.975898,0.3453992,1.1492,1.01247,1.19213,1.51233
0,1,1,0,24,397,23,0,0.9420655,0.2178404,0.9607864,0.643225,0.980515,0.3386691,1.1725,0.9916,1.22036,1.54161
0,1,1,0,25,374,30,2,0.919571,0.2003197,0.9575452,0.615917,0.9603421,0.3252382,1.40814,0.96206,1.47057,1.562
0,1,1,0,26,342,29,3,0.9148311,0.1832587,0.9542942,0.587766,0.9586468,0.3117885,1.5127,0.93083,1.58515,1.58367
0,1,1,0,27,310,23,2,0.9255663,0.1696181,0.9491723,0.5578913,0.9751299,0.3040343,1.49317,0.90395,1.57313,1.6203
0,1,1,0,28,285,15,0,0.9473684,0.1606908,0.9457427,0.5276216,1,0.3040343,1.3227,0.88528,1.39858,1.6203
0,1,1,0,29,270,23,2,0.9144981,0.1469515,0.9410801,0.4965342,0.9717538,0.2959544,1.70492,0.85468,1.81166,1.7213
0,1,1,0,30,245,24,1,0.9018405,0.1325268,0.9373491,0.4654259,0.962118,0.2847431,1.90279,0.81994,2.02997,1.7617
0,1,1,0,31,220,18,2,0.9178082,0.1216342,0.9329744,0.4342304,0.9837443,0.2801143,1.85596,0.79172,1.98929,1.82328
0,1,1,0,32,200,15,1,0.924812,0.1124887,0.9291352,0.4034588,0.9953471,0.278811,1.86694,0.7666,2.00933,1.90007
0,1,1,0,33,184,19,3,0.8958904,0.1007776,0.9223665,0.3721369,0.9712955,0.2708079,2.26069,0.73236,2.45097,1.96798
0,1,1,0,34,162,19,4,0.88125,0.0888103,0.9206507,0.342608,0.9572034,0.2592182,2.55745,0.69495,2.77787,2.02841
0,1,1,0,35,139,11,3,0.92,0.0817054,0.9164114,0.3139699,1,0.2592182,2.3136,0.67156,2.52463,2.02841
0,1,1,0,36,125,11,2,0.9112903,0.0744574,0.9085199,0.2852479,1,0.2592182,2.55331,0.64657,2.8104,2.02841
0,1,1,1,1,1778,67,5,0.9622642,0.9622642,0.9928722,0.9928722,0.9691722,0.9691722,0.45223,0.45223,0.45548,0.45548
0,1,1,1,2,1706,147,0,0.9138335,0.8793492,0.9924625,0.9853884,0.9207739,0.8923885,0.67938,0.77341,0.68454,0.78488
0,1,1,1,3,1559,134,1,0.9140199,0.8037427,0.9920341,0.9775389,0.9213593,0.8222105,0.71011,0.94321,0.71581,0.96488
0,1,1,1,4,1424,121,1,0.9149982,0.7354232,0.9915523,0.9692809,0.9227937,0.7587307,0.73917,1.04775,0.74547,1.08096
0,1,1,1,5,1302,118,0,0.9093702,0.6687719,0.9910555,0.9606112,0.9175775,0.6961942,0.79561,1.11811,0.80279,1.16396
0,1,1,1,6,1184,99,0,0.9163851,0.6128526,0.990395,0.9513845,0.9252724,0.6441692,0.80446,1.15728,0.81226,1.21642
0,1,1,1,7,1085,91,1,0.9160904,0.5614284,0.989667,0.9415539,0.9256551,0.5962785,0.8419,1.17906,0.85069,1.25225
0,1,1,1,8,993,65,0,0.9345418,0.5246783,0.9890188,0.9312145,0.9449181,0.5634344,0.78489,1.18673,0.7936,1.27439
0,1,1,1,9,928,55,0,0.9407328,0.4935821,0.9881064,0.920139,0.9520562,0.5364212,0.77512,1.18816,0.78445,1.29128
0,1,1,1,10,873,37,1,0.9575931,0.4726508,0.9871025,0.9082715,0.9701051,0.5203849,0.68222,1.18656,0.69114,1.30639
0,1,1,1,11,835,46,1,0.9448772,0.4465969,0.9861432,0.8956858,0.9581541,0.498609,0.79002,1.1817,0.80112,1.31932
0,1,1,1,12,788,43,0,0.9454315,0.4222268,0.9850562,0.8823008,0.9597741,0.478552,0.80914,1.1742,0.82141,1.33084
0,1,1,1,13,745,41,1,0.9449295,0.3989746,0.984005,0.8681884,0.9602894,0.4595484,0.83604,1.16434,0.84963,1.34111
0,1,1,1,14,703,20,0,0.9715505,0.3876239,0.9828425,0.8532924,0.9885109,0.4542686,0.62704,1.15855,0.63798,1.35774
0,1,1,1,15,683,24,1,0.9648352,0.3739932,0.9815441,0.8375441,0.9829769,0.4465355,0.70507,1.15073,0.71832,1.37394
0,1,1,1,16,658,29,1,0.9558935,0.3574977,0.9798811,0.8206936,0.9755199,0.4356043,0.80077,1.14002,0.81721,1.38909
0,1,1,1,17,628,27,2,0.9569378,0.342103,0.9782047,0.8028064,0.9782593,0.4261339,0.81069,1.12877,0.82876,1.40603
0,1,1,1,18,599,25,0,0.9582638,0.3278249,0.9762383,0.7837304,0.9815879,0.4182879,0.81712,1.11719,0.83701,1.42548
0,1,1,1,19,574,36,1,0.9372276,0.3072466,0.9742241,0.763529,0.9620246,0.4024033,1.01284,1.09845,1.03964,1.43865
0,1,1,1,20,537,21,1,0.9608574,0.2952201,0.9718672,0.7420488,0.9886715,0.3978447,0.83728,1.08635,0.86151,1.46399
0,1,1,1,21,515,31,0,0.9398058,0.2774496,0.9691557,0.7191608,0.969716,0.3857963,1.04808,1.06682,1.08143,1.48342
0,1,1,1,22,484,25,0,0.9483471,0.2631185,0.9665885,0.6951326,0.981128,0.3785156,1.00602,1.04951,1.0408,1.5098
0,1,1,1,23,459,18,0,0.9607843,0.2528002,0.963933,0.6700612,0.9967335,0.3772792,0.90602,1.03615,0.93992,1.54635
0,1,1,1,24,441,33,0,0.9251701,0.2338831,0.9610138,0.6439381,0.9627021,0.3632075,1.25294,1.00959,1.30377,1.56783
0,1,1,1,25,408,25,2,0.9385749,0.2195169,0.9580183,0.6169045,0.9797046,0.355836,1.19017,0.98761,1.24233,1.60092
0,1,1,1,26,381,14,2,0.9631579,0.2114294,0.9540589,0.5885632,1,0.355836,0.96634,0.97459,1.01287,1.60092
0,1,1,1,27,365,34,1,0.9067215,0.1917076,0.9500745,0.5591789,0.9543689,0.3428377,1.52328,0.94054,1.60332,1.68201
0,1,1,1,28,330,20,0,0.9393939,0.1800889,0.9467871,0.5294234,0.9921914,0.3401606,1.31348,0.91872,1.38731,1.73533
0,1,1,1,29,310,25,3,0.9189627,0.165495,0.9441801,0.499871,0.9732918,0.3310755,1.55369,0.88943,1.64554,1.77932
0,1,1,1,30,282,17,0,0.9397163,0.1555184,0.9387418,0.4692498,1,0.3310755,1.41734,0.8681,1.50983,1.77932
0,1,1,1,31,265,20,0,0.9245283,0.1437811,0.9359724,0.4392049,0.987773,0.3273669,1.62267,0.84132,1.73367,1.91556
0,1,1,1,32,245,27,7,0.8881988,0.1277062,0.9320245,0.4093497,0.9529779,0.3119734,2.02778,0.80213,2.17567,1.95951
0,1,1,1,33,211,31,4,0.8516746,0.1087642,0.9298538,0.3806354,0.9159232,0.2857437,2.45851,0.75184,2.64397,1.97523
0,1,1,1,34,176,18,1,0.8974359,0.0976089,0.9285858,0.3534526,0.9664545,0.2761583,2.29013,0.71924,2.46626,2.0349
0,1,1,1,35,157,21,7,0.8631922,0.0842552,0.9258299,0.327237,0.9323443,0.2574746,2.77367,0.67731,2.99588,2.06977
0,1,1,1,36,129,3,126,0.9545455,0.0804254,0.9196182,0.3009331,1,0.2574746,2.56398,0.68166,2.78809,2.06977
0,1,1,2,1,1690,69,1,0.9591595,0.9591595,0.9929524,0.9929524,0.9659673,0.9659673,0.48152,0.48152,0.48493,0.48493
0,1,1,2,2,1620,116,1,0.928373,0.8904578,0.9924955,0.9855008,0.9353926,0.9035587,0.64078,0.75999,0.64563,0.77117
0,1,1,2,3,1503,145,0,0.9035263,0.804552,0.9919954,0.9776122,0.9108171,0.8229766,0.76154,0.96507,0.76769,0.98717
0,1,1,2,4,1358,132,0,0.9027982,0.7263481,0.9914892,0.9692919,0.9105477,0.7493595,0.80386,1.08508,0.81076,1.11945
0,1,1,2,5,1226,94,4,0.9232026,0.6705665,0.9908381,0.9604113,0.9317392,0.6982076,0.76108,1.14416,0.76812,1.19132
0,1,1,2,6,1128,85,0,0.9246454,0.6200362,0.9901799,0.9509799,0.9338156,0.6519971,0.78594,1.18194,0.79373,1.24287
0,1,1,2,7,1043,76,2,0.9270633,0.5748128,0.9893733,0.9408742,0.9370208,0.6109349,0.80555,1.2042,0.8142,1.27988
0,1,1,2,8,965,61,0,0.9367876,0.5384775,0.9885215,0.9300743,0.9476654,0.5789618,0.78335,1.21463,0.79245,1.30595
0,1,1,2,9,904,60,0,0.9336283,0.5027379,0.9876294,0.9185688,0.9453225,0.5473056,0.82793,1.2185,0.8383,1.32652
0,1,1,2,10,844,48,0,0.943128,0.4741461,0.986656,0.9063114,0.9558832,0.5231603,0.79719,1.21708,0.80797,1.3429
0,1,1,2,11,796,43,0,0.9459799,0.4485327,0.9855746,0.8932375,0.9598258,0.5021427,0.80124,1.21239,0.81297,1.3573
0,1,1,2,12,753,45,1,0.9401993,0.4217101,0.9843815,0.8792865,0.9551169,0.479605,0.86439,1.20402,0.8781,1.36932
0,1,1,2,13,707,31,0,0.9561528,0.4032193,0.9832796,0.8645844,0.9724119,0.4663736,0.77006,1.19616,0.78316,1.3835
0,1,1,2,14,676,38,0,0.943787,0.3805531,0.9820461,0.8490618,0.9610414,0.4482043,0.88589,1.18408,0.90209,1.39458
0,1,1,2,15,638,31,2,0.9513344,0.3620333,0.9807306,0.8327008,0.9700262,0.4347699,0.85253,1.17225,0.86928,1.40776
0,1,1,2,16,605,32,0,0.9471074,0.3428844,0.9793286,0.8154877,0.9670988,0.4204655,0.90995,1.15809,0.92916,1.42012
0,1,1,2,17,573,28,0,0.9511344,0.3261292,0.9777486,0.797342,0.9727801,0.4090205,0.90063,1.14397,0.92112,1.43473
0,1,1,2,18,545,28,2,0.9485294,0.3093431,0.9759688,0.7781808,0.971885,0.3975209,0.94734,1.12821,0.97067,1.44981
0,1,1,2,19,515,27,2,0.9474708,0.2930936,0.9740675,0.7580006,0.9726953,0.3866666,0.98401,1.11145,1.01021,1.46629
0,1,1,2,20,486,24,0,0.9506173,0.2786198,0.971765,0.7365985,0.9782378,0.3782519,0.98282,1.09512,1.01137,1.48673
0,1,1,2,21,462,15,0,0.9675325,0.2695737,0.9689237,0.7137077,0.9985642,0.3777088,0.82459,1.08419,0.85103,1.51909
0,1,1,2,22,447,25,1,0.944009,0.25448,0.966521,0.6898135,0.9767082,0.3689113,1.08802,1.06468,1.12571,1.54343
0,1,1,2,23,421,24,0,0.9429929,0.2399728,0.9635714,0.6646846,0.9786435,0.3610326,1.13,1.04436,1.17272,1.57121
0,1,1,2,24,397,21,0,0.9471033,0.227279,0.9599398,0.6380572,0.9866277,0.3562048,1.12336,1.02519,1.17024,1.60674
0,1,1,2,25,376,31,1,0.9174434,0.2085157,0.9558407,0.609881,0.9598288,0.3418956,1.42024,0.9944,1.48585,1.63049
0,1,1,2,26,344,14,0,0.9593023,0.2000296,0.9519971,0.580605,1,0.3418956,1.06533,0.97946,1.11905,1.63049
0,1,1,2,27,330,18,2,0.9452888,0.1890857,0.9486335,0.5507813,0.9964742,0.3418956,1.25378,0.95923,1.32167,1.63049
0,1,1,2,28,310,20,1,0.9353796,0.1768669,0.9455458,0.520789,0.9892484,0.3396134,1.39749,0.93535,1.47797,1.79602
0,1,1,2,29,289,25,0,0.9134948,0.161567,0.9409578,0.4900405,0.9708138,0.3297014,1.65358,0.9031,1.75734,1.84292
0,1,1,2,30,264,24,2,0.9087452,0.1468232,0.9381514,0.4597321,0.9686552,0.3193669,1.77571,0.86939,1.89277,1.89109
0,1,1,2,31,238,23,4,0.9025424,0.1325142,0.9355519,0.4301033,0.9647165,0.3080986,1.93057,0.83429,2.06356,1.93975
0,1,1,2,32,211,11,2,0.947619,0.125573,0.9361348,0.4026346,1,0.3080986,1.53742,0.81642,1.64231,1.93975
0,1,1,2,33,198,16,3,0.9185751,0.1153482,0.9339548,0.3760425,0.9835326,0.3067424,1.95099,0.78894,2.08895,2.09802
0,1,1,2,34,179,20,9,0.8853868,0.1021278,0.9277621,0.348878,0.9543253,0.2927321,2.41149,0.75187,2.59926,2.1551
0,1,1,2,35,150,8,142,0.8987342,0.0917857,0.922032,0.3216767,0.9747321,0.2853353,3.39417,0.75945,3.68118,2.36092
0,1,1,3,1,1744,75,3,0.9569584,0.9569584,0.9930827,0.9930827,0.963624,0.963624,0.48619,0.48619,0.48957,0.48957
0,1,1,3,2,1666,163,0,0.9021609,0.8633304,0.9926649,0.9857983,0.9088272,0.8757678,0.72788,0.82315,0.73326,0.83501
0,1,1,3,3,1503,140,0,0.906853,0.7829137,0.9921636,0.9780732,0.9140156,0.8004654,0.74968,0.98799,0.7556,1.01013
0,1,1,3,4,1363,130,0,0.9046222,0.7082411,0.991545,0.9698037,0.9123359,0.7302933,0.79563,1.08941,0.80241,1.12333
0,1,1,3,5,1233,100,0,0.918897,0.6508006,0.9908981,0.9609767,0.9273375,0.6772283,0.77745,1.14249,0.78459,1.18889
0,1,1,3,6,1133,80,1,0.9293598,0.604828,0.990233,0.9515908,0.9385264,0.6355967,0.76138,1.17171,0.76888,1.23132
0,1,1,3,7,1052,74,2,0.9295909,0.5622426,0.9894689,0.9415695,0.9394847,0.5971334,0.78915,1.1892,0.79755,1.263
0,1,1,3,8,976,66,0,0.932377,0.5242221,0.9886636,0.9308955,0.943068,0.5631374,0.80374,1.19734,0.81296,1.28622
0,1,1,3,9,910,48,0,0.9472527,0.4965708,0.9878119,0.9195497,0.9589404,0.5400152,0.74099,1.19886,0.75013,1.30374
0,1,1,3,10,862,48,3,0.9442185,0.4688713,0.9868503,0.9074579,0.9568001,0.5166866,0.78236,1.19679,0.79278,1.31884
0,1,1,3,11,811,45,1,0.9444787,0.442839,0.9859392,0.8946983,0.9579482,0.494959,0.80436,1.1916,0.81583,1.33185
0,1,1,3,12,765,37,3,0.951539,0.4213785,0.9849634,0.8812451,0.9660653,0.4781627,0.77715,1.18493,0.78901,1.34461
0,1,1,3,13,725,27,2,0.9627072,0.4056641,0.9837197,0.8668981,0.9786398,0.467949,0.70419,1.17871,0.71585,1.35968
0,1,1,3,14,696,34,1,0.9511143,0.385833,0.9823276,0.8515779,0.9682252,0.45308,0.81763,1.16912,0.83234,1.37289
0,1,1,3,15,661,32,1,0.9515519,0.3671401,0.980987,0.8353869,0.9699943,0.4394851,0.83545,1.15824,0.85164,1.38647
0,1,1,3,16,628,25,0,0.9601911,0.3525246,0.9794439,0.8182146,0.9803431,0.4308462,0.78017,1.14842,0.79654,1.40357
0,1,1,3,17,603,23,0,0.9618574,0.3390784,0.9777102,0.7999768,0.9837858,0.4238603,0.78001,1.13833,0.7978,1.42295
0,1,1,3,18,580,26,1,0.9551337,0.3238652,0.9758735,0.7806761,0.9787475,0.4148522,0.85993,1.12568,0.88119,1.44193
0,1,1,3,19,553,18,1,0.9674208,0.313314,0.9736017,0.7600676,0.9936515,0.4122186,0.75529,1.11614,0.77577,1.46847
0,1,1,3,20,534,17,1,0.968135,0.3033302,0.9711119,0.7381107,0.9969345,0.4109549,0.76043,1.10653,0.78305,1.49913
0,1,1,3,21,516,26,1,0.9495635,0.2880313,0.9684282,0.7148072,0.9805203,0.4029496,0.96387,1.09064,0.9953,1.52578
0,1,1,3,22,489,16,2,0.9672131,0.2785876,0.9653895,0.6900674,1,0.4029496,0.80612,1.08013,0.83502,1.52578
0,1,1,3,23,471,28,3,0.9403621,0.2619733,0.9619181,0.6637883,0.9775906,0.3946639,1.09293,1.06037,1.13619,1.59745
0,1,1,3,24,440,28,0,0.9363636,0.2453022,0.9583106,0.6361154,0.9770983,0.3856254,1.16372,1.03864,1.21435,1.63278
0,1,1,3,25,412,19,1,0.9538275,0.233976,0.954716,0.6073095,0.9990693,0.3852665,1.03453,1.02267,1.0836,1.68393
0,1,1,3,26,392,22,1,0.9438059,0.2208279,0.9508661,0.5774701,0.9925749,0.3824059,1.16391,1.00288,1.22406,1.73668
0,1,1,3,27,369,10,1,0.972863,0.2148353,0.9488737,0.5479462,1,0.3824059,0.84642,0.99341,0.89203,1.73668
0,1,1,3,28,358,26,3,0.9270687,0.1991671,0.9437691,0.5171347,0.9823046,0.3824059,1.37716,0.96732,1.45921,1.73668
0,1,1,3,29,329,26,0,0.9209726,0.1834275,0.941352,0.4868058,0.978351,0.376798,1.48735,0.93883,1.58002,1.92856
0,1,1,3,30,303,24,7,0.9198664,0.1687288,0.9371235,0.4561971,0.9815851,0.3698593,1.56881,0.91028,1.67407,1.99537
0,1,1,3,31,272,27,5,0.8998145,0.1518246,0.9332563,0.4257488,0.9641665,0.356606,1.82894,0.87529,1.95974,2.05588
0,1,1,3,32,240,19,3,0.9203354,0.1397295,0.9315755,0.3966172,0.9879343,0.3523033,1.75332,0.8484,1.8821,2.1391
0,1,1,3,33,218,21,8,0.9018692,0.1260178,0.9258587,0.3672115,0.9740894,0.3431749,2.03361,0.81621,2.19646,2.22272
0,1,1,3,34,189,10,179,0.8994975,0.1133527,0.9207113,0.3380957,0.9769593,0.3352679,3.01423,0.82662,3.27381,2.44493
0,1,1,4,1,1803,77,0,0.9572934,0.9572934,0.9931617,0.9931617,0.9638847,0.9638847,0.47618,0.47618,0.47946,0.47946
0,1,1,4,2,1726,150,1,0.9130687,0.8740746,0.9927336,0.985945,0.919752,0.8865349,0.67824,0.78141,0.6832,0.79254
0,1,1,4,3,1575,165,0,0.8952381,0.7825049,0.9921706,0.9782257,0.9023026,0.7999227,0.77167,0.97175,0.77776,0.99338
0,1,1,4,4,1410,136,0,0.9035461,0.7070292,0.9915317,0.9699417,0.9112629,0.7289399,0.78619,1.0721,0.7929,1.10532
0,1,1,4,5,1274,104,1,0.9183353,0.6492899,0.9908846,0.9611003,0.9267833,0.6755694,0.76739,1.12415,0.77445,1.16965
0,1,1,4,6,1169,82,0,0.9298546,0.6037452,0.9901964,0.951678,0.9390608,0.6344007,0.74696,1.15233,0.75436,1.21084
0,1,1,4,7,1087,87,1,0.9199264,0.5554011,0.9894525,0.9416402,0.9297328,0.5898231,0.82339,1.17083,0.83217,1.2434
0,1,1,4,8,999,64,0,0.9359359,0.5198199,0.9885869,0.9308932,0.9467411,0.5584098,0.77472,1.17727,0.78367,1.26467
0,1,1,4,9,935,64,0,0.9315508,0.4842386,0.9876631,0.9194088,0.9431868,0.5266848,0.82581,1.17771,0.83613,1.28095
0,1,1,4,10,871,44,0,0.9494834,0.4597765,0.98668,0.9071624,0.9623012,0.5068294,0.74208,1.17454,0.7521,1.29474
0,1,1,4,11,827,48,0,0.9419589,0.4330906,0.9855472,0.8940513,0.9557724,0.4844135,0.81308,1.16782,0.825,1.30621
0,1,1,4,12,779,49,1,0.9370584,0.4058312,0.9844586,0.8801566,0.9518515,0.4610898,0.87041,1.15742,0.88415,1.31502
0,1,1,4,13,729,44,0,0.9396433,0.3813366,0.9833486,0.8655007,0.9555547,0.4405965,0.88202,1.14496,0.89696,1.32288
0,1,1,4,14,685,31,2,0.9546784,0.3640538,0.9819368,0.849867,0.9722401,0.4283656,0.79534,1.13436,0.80997,1.33475
0,1,1,4,15,652,33,1,0.9493477,0.3456136,0.9804993,0.833294,0.9682287,0.4147559,0.85912,1.1214,0.87621,1.34575
0,1,1,4,16,618,23,1,0.962753,0.3327405,0.9789369,0.8157423,0.9834679,0.4078991,0.76205,1.1113,0.77845,1.36231
0,1,1,4,17,594,34,0,0.9427609,0.3136948,0.9771466,0.7970998,0.9648101,0.3935452,0.95313,1.09464,0.97543,1.37327
0,1,1,4,18,560,28,0,0.95,0.29801,0.9751495,0.7772915,0.9742096,0.3833955,0.92099,1.07929,0.94446,1.38853
0,1,1,4,19,532,36,0,0.9323308,0.2778439,0.9732029,0.7564623,0.9580025,0.3672938,1.08899,1.05729,1.11898,1.39768
0,1,1,4,20,496,20,0,0.9596774,0.2666406,0.9713297,0.7347743,0.9880038,0.3628877,0.88328,1.04392,0.90935,1.42073
0,1,1,4,21,476,27,0,0.9432773,0.251516,0.9689044,0.7119261,0.9735504,0.3532895,1.06022,1.02448,1.09424,1.43903
0,1,1,4,22,449,15,0,0.9665924,0.2431135,0.9660599,0.6877632,1,0.3532895,0.84805,1.01297,0.87784,1.43903
0,1,1,4,23,434,23,0,0.9470046,0.2302296,0.9621619,0.6617396,0.9842466,0.3479157,1.07535,0.99427,1.11764,1.50251
0,1,1,4,24,411,24,0,0.9416058,0.2167855,0.9590222,0.6346229,0.9818395,0.3415973,1.15664,0.97335,1.20606,1.53374
0,1,1,4,25,387,24,0,0.9379845,0.2033414,0.9564613,0.6069923,0.9806822,0.3349984,1.22601,0.95088,1.28181,1.56655
0,1,1,4,26,363,17,1,0.9531034,0.1938054,0.9543199,0.5792648,0.9987253,0.3345714,1.11042,0.93399,1.16357,1.61238
0,1,1,4,27,345,23,1,0.9332366,0.1808663,0.9503792,0.5505212,0.9819624,0.3285365,1.34484,0.90977,1.41506,1.65256
0,1,1,4,28,321,19,0,0.94081,0.1701608,0.9477405,0.5217512,0.9926874,0.326134,1.31711,0.88845,1.38974,1.70283
0,1,1,4,29,302,16,3,0.9467554,0.1611007,0.9431654,0.4920977,1,0.326134,1.29519,0.86954,1.37324,1.70283
0,1,1,4,30,283,27,1,0.9044248,0.1457035,0.9391788,0.4621677,0.9629953,0.315261,1.74924,0.8354,1.86252,1.80757
0,1,1,4,31,255,26,3,0.8974359,0.1307595,0.9370242,0.4330623,0.9577511,0.3019415,1.90551,0.79948,2.03357,1.8461
0,1,1,4,32,226,18,9,0.9187359,0.1201335,0.9336639,0.4043347,0.9840114,0.2971139,1.83594,0.77274,1.96638,1.91115
0,1,1,4,33,199,9,190,0.9134615,0.1097373,0.9271584,0.3748823,0.985227,0.2927247,2.75698,0.77971,2.97358,2.07988
